id,num_sold
230130,137.95489999999992
230131,711.88
230132,676.48
230133,357.69
230134,405.24
230135,264.13
230136,1661.16
230137,1407.51
230138,726.98
230139,836.46
230140,293.78
230141,1866.02
230142,1572.1
230143,899.51
230144,1062.97
230145,139.85079999999994
230146,764.71
230147,747.79
230148,356.65
230149,424.09
230150,268.79
230151,1599.39
230152,1490.47
230153,726.7
230154,856.62
230155,314.8
230156,1919.77
230157,1593.76
230158,961.63
230159,1045.39
230160,89.62
230161,589.68
230162,460.79
230163,238.42
230164,344.18
230165,196.07
230166,1207.18
230167,915.39
230168,574.7
230169,665.73
230170,213.56
230171,1459.03
230172,1101.14
230173,588.6
230174,769.28
230175,23.750000000000014
230176,24.21
230177,21.46
230178,11.97
230179,14.57
230180,7.75
230181,51.83
230182,44.03
230183,26.14
230184,27.86
230185,9.76
230186,59.66
230187,56.61
230188,27.46
230189,33.06
230190,207.41
230191,1175.97
230192,1154.16
230193,564.2
230194,764.38
230195,408.23
230196,2435.06
230197,2316.99
230198,1204.55
230199,1424.46
230200,489.09
230201,2967.78
230202,2867.88
230203,1364.46
230204,1756.96
230205,170.85
230206,1013.59
230207,938.04
230208,467.74
230209,609.82
230210,360.59
230211,2063.66
230212,1823.92
230213,921.07
230214,1142.11
230215,402.92
230216,2624.27
230217,2106.01
230218,1145.31
230219,1377.36
230220,111.1741000000001
230221,632.5
230222,582.34
230223,288.14
230224,362.97
230225,215.78749999999994
230226,1298.81
230227,1257.72
230228,631.34
230229,726.47
230230,243.58
230231,1538.58
230232,1310.37
230233,738.92
230234,880.58
230235,112.25530000000002
230236,654.93
230237,582.76
230238,303.47
230239,380.05
230240,237.81
230241,1292.91
230242,1176.51
230243,634.81
230244,733.05
230245,253.65
230246,1570.16
230247,1375.1
230248,769.7
230249,902.23
230250,71.77
230251,469.69
230252,433.61
230253,235.68
230254,260.0
230255,155.98
230256,930.53
230257,862.5
230258,423.65
230259,507.56
230260,192.31
230261,1137.77
230262,1064.71
230263,553.03
230264,619.77
230265,20.722200000000026
230266,21.18
230267,19.78
230268,10.44
230269,11.43
230270,7.17
